rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-05,WARNING,profitandloss,73,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,97,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,110,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,119,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,132,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,145,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,158,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,171,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,184,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,197,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,205,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,218,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,231,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,244,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,257,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,268,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,281,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,294,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,307,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,320,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,333,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,346,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,359,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,372,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,385,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,398,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
